Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF
1615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1192639882,-1.6836105131,-0.0446783855,-0.6465916152,-0.5678381181,-0.578056204,-0.4214002269,-1.128802276,-1.5333677144,0.5231261629,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,-0.4947149688,-2.1774782819,0.8362387713,-0.3239376289
1616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1192639882,-1.5980493149,-0.0446783855,-0.6465916152,-0.5678381181,-0.9647572529,-0.0187686908,-1.128802276,-1.5333677144,0.5231261629,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,-0.6028211804,-2.1774782819,-0.7293816874,-0.7013872545
1617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-2.1192639882,-1.6000672677,0.0211325832,-0.5519415533,-0.5678381181,-0.3187907281,-0.6913463704,-1.128802276,-1.5333677144,0.5231261629,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,-0.1343609301,-0.8598038025,-0.7293816874,-0.7013872545
1618,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.8559048442,-0.5783777717,-0.0117729012,0.9624594364,-0.5678381181,0.0657131557,-0.3642082473,-0.4107107809,-0.7095903235,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,-0.170396334,-0.5557250765,-0.7293816874,-0.7013872545
1619,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0.2767619746,0.619075412,0.4159983952,0.0159588178,-0.5678381181,-0.5099440875,-1.1854850739,-0.4807134109,-0.8125624974,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,0.2980639163,0.1031121632,2.644530401,-0.7013872545
1620,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0153773241,-0.4276366985,0.4489038796,0.1106088797,-0.5678381181,-0.9647572529,1.5139763616,0.3841577923,0.1493482974,2.1160498672,-0.8177880631,4.3751895577,3.2252291935,1.3810634806,4.5929748191,2.3956641638,-0.8977473772,0.3340993202,0.6605898275,0.8362387713,-0.7013872545
1621,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.2895714348,0.1323451998,0.6463367856,0.3472340343,-0.5678381181,0.0415443401,-0.8880867802,-0.9526666263,-1.3374694324,0.7703859618,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,0.6223825511,0.4762996905,-0.557163437,-0.7013872545
1622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0717508927,0.146269074,-0.0775838699,-0.6939166461,-0.5678381181,0.081093311,-0.3802220016,-0.4107107809,-0.7347054879,0.6871735294,-0.8177880631,0.7728184715,-0.7507821232,2.5861900465,-0.2038399705,1.0701905138,-0.8977473772,-0.2424671417,-0.9104835902,1.5172836708,-0.7013872545
1623,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0.2767619746,0.0146985523,0.7450532386,0.5365341581,-0.5678381181,1.9816410794,-1.1443068486,1.429680944,1.6236084451,-0.7749877812,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,2.1914352251,0.658417955,0.0432178687,0.2804435084,0.2277195164
1624,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.1896337577,0.6340082626,0.7121477543,0.4892091271,-0.5678381181,1.1093665545,-0.7920042545,0.2396362335,-0.0113887544,0.7584984714,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.6223825511,0.6605898275,0.5387708841,3.8280082536
1625,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.1896337577,0.6434926407,-0.5053551663,-1.3091420482,-0.5678381181,0.2744438354,-0.5403595444,-0.3700640925,-0.6894981921,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,-0.710927392,0.1353629371,-0.7293816874,-0.7013872545
1626,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.6688389503,0.0768514982,0.0869435518,-0.4572914915,1.9142835901,0.8896500495,0.0818891933,0.8764343518,0.6968588804,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,1.3810634806,-0.2038399705,0.4074536888,0.6468439239,-0.0622901224,0.2551515262,-0.103133504,-0.3965240953
1627,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.7995312755,0.0726137973,0.8437696916,0.6311842199,-0.5678381181,0.8962415446,-1.0436489646,-0.2278006831,-0.5312726566,0.8012934366,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.7665241666,-0.0120691724,1.2433000905,-0.2658684557
1628,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0.0153773241,0.3981095818,1.0412025977,0.9151344055,0.4927047936,0.9028330398,-0.9063882136,-0.0855372737,-0.3730471212,2.2563222531,-0.8177880631,0.7728184715,1.2372235351,1.3810634806,-0.2038399705,1.7329273388,0.6468439239,0.9827365898,0.7343058823,0.2099905878,-0.033591763
1629,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.4202637601,-0.2863800035,0.8108642073,0.6311842199,-0.3873201757,-0.3407623786,-1.0390736062,-1.4946224716,-0.498622943,0.8179359231,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.7304887627,-0.3806494464,-0.3536327774,0.3438578627
1630,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-1.8143152293,-0.5091619911,1.074108082,1.0097844674,-0.5678381181,3.3526720708,-0.7119354831,2.6242419531,3.4293887623,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-2.2343162171,-0.2038399705,1.0701905138,0.6468439239,1.0187719936,0.4210126494,0.69533293,0.1260984633
1631,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.3766996516,-0.4922111877,0.876675176,0.6785092509,-0.5678381181,-0.2155239707,1.1959889552,0.8403039622,0.8073656036,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,0.8025595704,0.1031121632,0.5857394979,-0.0771436429
1632,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.5509560853,-0.3644747763,0.777958723,0.583859189,-0.5678381181,0.6633420493,0.667535064,1.2219312033,1.4503138111,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,-0.8977473772,0.6944533588,0.2551515262,-0.3223203682,0.0244774102
1633,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.5509560853,-0.1808410727,0.876675176,0.6785092509,-0.5678381181,-0.5494930584,-0.8217440839,-1.4946224716,-1.0185068451,0.7252134985,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.8025595704,-0.3530059258,1.2746124997,-0.7013872545
1634,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.4202637601,-0.4679957543,0.876675176,0.7258342818,-0.5678381181,0.081093311,-0.1789062335,-0.2119936376,-0.5136920416,0.851220896,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.8025595704,-0.1502867752,-0.7293816874,0.5180653823
1635,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0.0153773241,-0.2050565062,0.7450532386,0.5365341581,-0.5678381181,0.3535417772,-1.0230598519,-0.7652402297,-1.1290135683,1.1484081543,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.658417955,-0.2931116313,-0.7293816874,-0.033591763
1636,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.5073919769,-0.5184445739,0.7121477543,0.4418840962,-0.3139847616,-0.9647572529,1.4339075902,0.3051225649,0.0840488701,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,0.6223825511,-0.1963593094,-0.7293816874,-0.3965240953
1637,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0.6688389503,0.4199034719,0.1856600049,-0.3153163987,0.3178280369,-0.0858912328,0.3838628454,0.1718917529,-0.5287611402,1.5739803081,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,0.0458160892,0.4348344097,-0.7293816874,1.8536563654
1638,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0.0153773241,0.6923270981,0.2185654892,-0.2679913677,0.8763054212,-0.9647572529,0.6355075555,-0.4829715603,-0.0063657216,1.355250486,-0.8177880631,0.7728184715,1.2372235351,1.3810634806,-0.2038399705,1.0701905138,0.6468439239,0.0818514931,0.2597587796,0.7736139529,2.0859330582
1639,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.4510184082,0.223758461,0.2185654892,0.1106088797,0.0019216376,-0.1671863396,1.1662491258,0.8606273064,1.2920882756,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.0818514931,0.0524323755,1.2433000905,0.0970638767
1640,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1.1044800344,0.5183795679,0.2843764579,0.3472340343,0.7239934073,0.3579361073,-0.2589750049,-0.0065020462,0.9605681061,1.9210950257,-0.8177880631,0.7728184715,1.2372235351,1.3810634806,-0.2038399705,1.7329273388,0.6468439239,0.1539223008,-0.1456795217,0.6640205208,0.5180653823
1641,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.4510184082,0.2560457056,0.2185654892,0.6785092509,0.2444926228,0.8632840689,-0.5632363362,0.2125384413,1.3825028673,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.0818514931,0.0293961084,-0.7293816874,-0.7013872545
1642,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0.0153773241,-0.5688933936,1.0412025977,0.9151344055,-0.5678381181,0.4018794084,-0.572387053,-0.2707055208,-0.3529549897,1.2886805402,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.9827365898,0.4993359577,-0.7293816874,-0.1932819892
1643,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0.1025055409,-0.4679957543,0.9424861447,0.8204843436,-0.5678381181,-0.9647572529,1.1525230507,0.0273701941,-0.2474712994,1.1650506407,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.8746303782,0.5315867316,-0.7293816874,1.243930047
1644,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.4202637601,-0.272254334,1.0082971133,0.8678093746,-0.5678381181,-0.4703951166,-0.1903446295,-0.1668306505,-0.4634617129,1.2197330962,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.9467011859,0.4256199029,1.0319413286,-0.0045571764
1645,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2.1935827447,-0.0900331973,0.1198490362,-0.4099664605,0.3403927797,1.964063759,-0.9933200226,1.2987082814,1.1665124538,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,2.1914352251,-0.0262547185,0.024788855,-0.7293816874,-0.7013872545
1646,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.3638901914,0.0647437814,0.0869435518,-0.4572914915,0.5378342792,0.9863253117,-0.7462506708,0.1583428567,-0.1018033461,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,-0.0622901224,0.2551515262,-0.7293816874,-0.7013872545
1647,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0.6688389503,0.248377485,0.1198490362,-0.4099664605,-0.5678381181,0.4326397191,-0.0324947659,0.2938318181,0.0915834194,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,0.6468439239,-0.0262547185,0.1537919508,-0.4162575957,-0.7013872545
1648,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.2460073264,-0.4014033123,-0.0446783855,-0.6465916152,-0.5678381181,-0.9647572529,1.431619911,0.3028644155,0.0589337057,-0.7749877812,-0.8177880631,-1.0283670716,1.2372235351,-1.0291896512,-0.2038399705,-0.2552831361,-0.8977473772,-0.2064317379,0.0201816015,-0.7293816874,-0.0481090563
1649,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.1025055409,-0.2641825228,-0.0117729012,-0.5992665843,0.4362929366,0.1338252722,-0.0256317283,-0.0065020462,-0.2675634309,-0.7749877812,1.0671294472,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.170396334,-0.6294411313,-0.7293816874,-0.7013872545
1650,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4202637601,-0.561225173,-0.0446783855,-0.6465916152,-0.5678381181,0.6303845736,-0.9521417973,-0.4107107809,-0.7347054879,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,0.910665782,0.4762996905,0.9145197942,-0.7013872545
1651,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4202637601,-0.1653028362,-0.0117729012,1.0571094983,-0.5678381181,-0.4374376408,0.1596702855,-0.4107107809,-0.7347054879,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,0.370134724,0.4762996905,0.8362387713,-0.7013872545
1652,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-2.1192639882,-1.6424442762,0.0540380675,-0.5046165224,2.275319475,-0.4066773301,-0.7439629916,-1.2710656854,-1.6915932499,0.4232712441,1.0671294472,-1.0283670716,1.2372235351,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,-0.0983255262,-0.9611633778,-0.7293816874,-0.7013872545
1653,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-2.1192639882,-1.6424442762,0.0211325832,-0.5519415533,1.8296658046,-0.7230690973,-1.087114869,-1.2710656854,-1.6915932499,0.4232712441,1.0671294472,-1.0283670716,1.2372235351,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,-0.1343609301,-0.8505892957,-0.7293816874,-0.7013872545
1654,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-1.9885716629,-1.5157168412,0.1527545205,-0.3626414296,-0.5678381181,-0.2924247475,-0.1285772915,-0.5461997422,-0.885396474,0.99387078,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.0097806854,-0.1502867752,0.1160533603,-0.7013872545
1655,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-1.9885716629,-1.521367109,0.1198490362,-0.4099664605,-0.5678381181,-0.008990456,-1.2678415245,0.0251120448,-0.2550058487,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,0.6468439239,-0.0262547185,-0.1502867752,-0.7293816874,-0.3094203356
1656,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-1.9885716629,-1.5074432348,0.1856600049,-0.3153163987,-0.5678381181,-0.1100600483,-0.2017830254,-0.4310341251,-0.7573091358,0.6538885565,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,0.0458160892,-0.1502867752,-0.7293816874,-0.2949030423
1657,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-1.9885716629,-1.5044163056,0.2185654892,-0.2679913677,-0.5678381181,-0.2616644368,-0.1606048001,-0.5461997422,-0.885396474,0.99387078,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.0818514931,-0.1502867752,0.1160533603,-0.7013872545
