Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9955891759,-0.864302084,0.0242424298,-0.6231775205,-0.5735637192,0.1126079565,-0.9782139302,-0.9742973888,-1.3777641139,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-2.2879242333,-0.2113811532,-2.1642812478,-0.9509006699,-0.5502714419,-2.2122049892,-0.0498211314,-0.7042419476,81000
436,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-1.109016411,0.0150453794,0.8188680051,0.5393086549,-0.5735637192,-0.1285682339,-1.1253170327,-0.5890729783,-0.8681773354,1.1156375947,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,0.7500319987,0.3602344198,0.5086651725,0.2164290032,212000
437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-1.2299126971,-0.6128309512,-1.6974463167,-1.688789848,-0.5735637192,-0.9726849003,0.1827690169,-0.9332675699,-1.1087436826,0.0847769153,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,-0.9509006699,0.5205666856,-0.154253462,-0.7519181993,-0.7042419476,116000
438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.8269250767,-0.4525306274,-1.4987899228,0.9268040467,-0.5735637192,-0.9726849003,0.7168664351,-0.3953210558,-0.6689987469,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,-1.9270633201,-1.3703157281,-0.7519181993,-0.7042419476,119000
439,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-1.2299126971,-0.6248534754,-1.9292121094,0.8299301988,-0.5735637192,-0.1724184503,-1.1140014094,-1.4073899213,-1.2122130792,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,0.6002892497,0.5205666856,-0.5658437674,-0.7519181993,-0.7042419476,90350
440,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.141846122,0.1840620332,-1.6974463167,0.7330563508,-0.5735637192,-0.9726849003,0.2642415045,-0.8512079321,-1.2380804284,0.3779995086,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,1.0942299682,0.2573368434,-0.7519181993,-0.0099654929,110000
441,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1.3895068356,0.4923395933,1.2161807927,1.1205517426,0.5334825773,2.9014817219,0.4996064684,4.6422289277,3.2059301569,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,2.142368743,2.1514791694,1.2089626247,0.9308482524,-0.7519181993,0.3824516337,555000
442,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865622929,0.1594158585,-0.5386173527,-1.4466052281,0.9209487811,-0.681080961,1.6741681635,0.8720444604,0.7174911679,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,1.3895466444,4.3270965476,0.911897317,-0.9509006699,-1.3916442564,-2.2122049892,-0.7519181993,-0.7042419476,118000
443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.7463275526,-0.4284855788,-1.366352327,0.345560959,-0.5735637192,-0.9726849003,1.1559126179,0.0468892142,-0.0895701258,0.2245158074,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.911897317,0.6002892497,-1.7740864448,-0.528426467,-0.7519181993,-0.7042419476,162900
444,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.7060287906,-0.6607206729,1.1499619948,1.0721148186,-0.1750270525,-0.9726849003,1.5632750555,0.4571874029,0.2467054133,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,0.6002892497,1.1707184059,0.8185963509,0.3969679117,-0.4627544851,172500
445,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.0209498359,-0.177014446,0.7526492071,0.4908717309,-0.5735637192,0.4349070473,-0.665902728,-0.32465859,-0.5939834344,1.4386406076,1.1074306971,0.7894700167,1.2271648986,1.3895466444,-0.2113811532,0.911897317,0.6002892497,0.673543561,0.0936361538,0.3969679117,1.3031225845,210000
446,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0.0999464502,-0.0663070349,-0.5055079537,-1.3981683041,-0.5735637192,-0.9726849003,1.9661112437,0.8629267229,1.3615881619,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,-0.7797367549,0.0328330405,-0.7519181993,-0.7042419476,127500
447,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,2.6790672209,0.5986387455,-0.174413964,0.8299301988,-0.5735637192,-0.4311347273,-0.0231753265,1.0475609078,1.8763484102,-0.7948908644,-0.8196835076,0.7894700167,1.2271648986,-1.0621006074,-0.2113811532,-0.3185741089,0.6002892497,-0.3972945665,0.4911949715,-0.7519181993,-0.7042419476,190000
448,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0.3820377845,0.0698480526,0.885086803,0.6846194268,-0.5735637192,-0.9726849003,0.8209701692,-0.2904670743,-0.5344885313,1.3355545397,-0.8196835076,0.7894700167,1.2271648986,1.3895466444,-0.2113811532,2.142368743,0.6002892497,0.8265204363,-0.1963479251,-0.0418427557,-0.7042419476,199900
449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.8269250767,-0.1920426013,-1.1345865342,-1.688789848,-0.5735637192,-0.9726849003,0.4815014712,-0.6323822315,-0.9897538765,0.5704268354,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,-1.5063769129,-1.286126802,-0.7519181993,-0.7042419476,119500
450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.8269250767,-0.4525306274,-0.7703831455,0.8299301988,-0.5735637192,-0.2469638183,-0.5640621186,-0.9309881355,-1.251014103,0.3596730965,-0.8196835076,-1.0256893918,1.2271648986,-1.0621006074,-0.2113811532,-0.3185741089,-0.9509006699,0.1763687161,-0.7716389202,-0.7519181993,1.9521201401,120000
451,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0209498359,-0.4841899413,-1.366352327,0.9752409707,-0.5735637192,-0.9726849003,0.5561845847,-0.5571608969,-0.9043916243,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,-1.6975980071,-0.9493710975,-0.7519181993,1.0012632564,110000
452,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.3433399322,6.0357251637,0.1235706267,-0.4778667486,-0.5735637192,0.463409688,0.7032876872,1.0840318579,0.9580575151,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,2.1514791694,-0.053096597,0.4818406464,0.8437569549,0.1107782384,280000
453,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.4239374563,-0.1216106466,0.8188680051,0.5877455789,-0.341083997,0.6541581295,-0.9895295535,-0.4226742684,-0.7103865056,1.1935248461,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,0.7500319987,-0.2384423881,0.3969679117,1.1370999541,204000
454,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.1805439743,-0.1519675204,1.2161807927,1.1205517426,-0.5735637192,-0.9726849003,0.4543439753,-0.6597354441,-0.974233467,1.0469135494,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,1.2089626247,0.9495569026,-0.7519181993,-0.2514529554,210000
455,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.3030411702,-0.1222117728,0.1566800257,-0.4294298246,-0.5735637192,2.5484874796,-1.0076345507,1.5285215623,1.4624708237,-0.7948908644,3.0345449019,0.7894700167,-0.7613597983,1.3895466444,4.3270965476,0.911897317,-0.9509006699,-0.0148523781,0.4070060454,-0.7519181993,-0.7042419476,188000
456,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0.3820377845,-0.091854899,0.0573518288,-0.5747405965,1.1977103552,1.0356550125,-0.5459571214,0.4207164528,0.2053176546,-0.7948908644,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-0.1295850347,0.2573368434,-0.7519181993,-0.7042419476,175500
457,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.4717052694,-0.5956988541,-1.8298839125,-1.688789848,-0.5735637192,-0.9726849003,0.1284540253,-0.987973995,-1.3932845233,0.8544862226,-0.8196835076,-1.0256893918,-0.7613597983,1.3895466444,-0.2113811532,0.2966616041,-0.9509006699,-2.3095055086,0.187179405,-0.7519181993,-0.7042419476,98000
458,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,2.3969758866,4.2790339909,-0.5717267517,0.4424348069,-0.5735637192,1.4741571769,-0.7224808444,0.6988074474,1.2943330541,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,2.1514791694,-0.8562251926,0.262014006,1.0352379734,1.3634944502,256000
459,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.8269250767,-0.5426995595,-1.5318993218,0.5393086549,-0.5735637192,-0.9726849003,0.0469815378,-1.0700336328,-0.852656926,1.1133467932,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,-1.965307539,-1.1458119251,0.7799299487,0.246614936,161000
460,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0209498359,-0.3508401095,-0.7041643475,-1.688789848,0.3176085495,-0.5670703983,-0.0978584401,-0.7942220726,-0.4749936282,-0.2817513262,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,0.6002892497,-1.009202068,-0.5658437674,-0.7519181993,-0.7042419476,110000
461,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0.1805439743,-0.2517544719,1.2492901917,1.1689886666,0.0353117439,0.2200409868,-0.6319558582,-0.5138516437,-0.8552436609,1.7318632009,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.911897317,-0.9509006699,1.2472068436,0.3695887449,-0.7519181993,1.5597030135,263435
462,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.4239374563,-0.3323053846,-1.1676959331,1.0721148186,-0.5735637192,-0.2053061127,-1.2837357584,-1.1338577955,-1.5200345342,0.4879579811,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-0.2060734723,0.4818406464,1.2905459981,-0.7042419476,155000
463,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4239374563,-0.2240024784,-0.207523363,-0.9622359884,-0.5735637192,0.2397735842,-1.2837357584,-0.4409097434,-0.7724681436,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,0.6002892497,-0.4355387854,-0.528426467,-0.7519181993,-0.7042419476,62383
464,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0.1402452123,0.1473933342,-1.2339147311,0.4908717309,-0.5735637192,-0.2579263724,-0.4033802683,-0.7805454663,-0.8112691673,1.06294916,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-1.4298884752,-1.0896859744,-0.7519181993,-0.7042419476,188700
465,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4239374563,-0.2090745107,0.2228988236,-0.3325559767,0.1792277624,0.3779017659,-0.3241709054,-0.0397292923,-0.3172027984,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,-0.28256191,-2.2122049892,-0.7519181993,-0.7042419476,124000
466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-1.4314065073,-0.7458802199,1.0837431968,0.9268040467,-0.4739295526,-0.9726849003,1.8280606399,0.7238812256,0.6502360601,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,0.6002892497,1.0559857494,-0.3506942896,0.3969679117,-0.4023826195,178740
467,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.5835315947,0.011138059,-0.0419763681,-0.7200513685,-0.5735637192,0.7330885191,-0.1544365564,0.5004966562,0.2958533767,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,0.6002892497,-0.2443176912,0.2479825183,-0.7519181993,-0.7042419476,167000
468,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0.3417390225,-0.1038774233,-0.9690395393,0.4908717309,0.6663281329,-0.1263757231,-0.509747127,-0.7509128194,-0.7103865056,0.936955077,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,2.1514791694,-1.3151558187,-0.7529302699,0.5884489302,-0.7042419476,146500
469,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1.1074155013,0.0912882209,1.1499619948,1.0236778947,0.7991736885,-0.9726849003,2.3961049279,1.2960192554,1.2193177416,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,1.1324741871,1.8382177894,-0.7519181993,-0.0401514257,250000
470,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.2208427364,-0.122812899,0.7195398082,0.393997883,0.0906640587,-0.0386752902,-0.3649071491,-0.5138516437,-0.8552436609,1.2164328612,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,0.6352993421,0.1544392671,0.3969679117,0.3522657009,187000
471,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-1.1896139351,-0.3703767115,0.4546646164,0.0065024912,-0.5735637192,-0.1658409179,-1.2837357584,0.9814573107,0.8778687327,-0.7948908644,1.1074306971,-1.0256893918,1.2271648986,-2.2879242333,-0.2113811532,-1.5490455349,-0.9509006699,0.3293455914,0.2573368434,-0.7519181993,0.1107782384,212000
472,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.865622929,0.1437865769,0.1897894246,-0.3809929006,-0.5735637192,-0.9726849003,0.5448689615,-0.5685580688,-0.0042078736,1.0560767555,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.911897317,0.6002892497,0.0233918407,0.2853998188,-0.7519181993,-0.7042419476,190000
473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-1.4314065073,-0.6854670353,1.1168525958,0.9752409707,-0.1307452006,0.0336775669,-1.0845807889,-1.1634904424,-0.2344272811,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,1.0942299682,0.2433053558,-0.7519181993,-0.2816388882,148000
474,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1.5910006458,0.4468543765,1.1499619948,1.0721148186,1.1091466515,1.9872047092,0.1329802746,2.093821289,2.1039810828,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,0.2966616041,0.6002892497,1.1324741871,2.034658617,1.2426757434,0.246614936,440000
475,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-1.1896139351,-0.519656388,0.951305601,0.7330563508,-0.5735637192,1.6495580426,-0.6093246117,0.995133917,1.2658789701,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,-0.9509006699,0.903008874,0.1216991292,0.0140058747,0.0202204399,251000
476,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.3820377845,-0.2040651256,-0.2737421609,-1.0591098363,-0.5735637192,0.4085969175,-0.5142733763,-0.199289699,-0.4982742425,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,0.7500319987,0.7063444494,-0.7519181993,-0.3420107538,132500
